CustomerID,Predicted_Probability,Predicted_Class,Actual_Repeat,User_Cluster,User_Label,Risk_Level,High_Risk_Churn,Medium_Risk_Churn,Low_Risk_Churn,Train_Recency,Train_Frequency,Train_Monetary,Morning_Percent,Night_Percent,Item_Diversity,Avg_Quantity,Recency,Frequency,Monetary
13419.0,0.11,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.622418887762861,-0.42528581625585243,-0.20395625968766068,-0.8866944187986066,-0.045535916595166044,-0.5208881517759619,-0.019465824737852664,33,1,221.06
13420.0,0.24,0,0,3,潜在高价值用户,高风险,1,0,0,0.2796255194414211,-0.27764735906024346,-0.2115847764120926,1.7313731285975962,-0.045535916595166044,-0.6227868319198286,-0.023372326343014567,119,2,159.85
13421.0,0.22,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.874152210703591,-0.27764735906024346,-0.000809145961823451,-0.8866944187986066,-0.045535916595166044,0.3961999695188385,-0.024459066515578047,9,2,1851.08
13422.0,0.09,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.622418887762861,-0.42528581625585243,0.09580543883010768,-0.8866944187986066,-0.045535916595166044,0.8929560352201887,-0.025242356989515328,33,1,2626.3
13425.0,0.31,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.16090779570485622,-0.1300089018646345,-0.02908363688278186,0.01955973222315592,-0.045535916595166044,0.11597859912320506,-0.02185473211213678,77,3,1624.2100000000003
13426.0,0.84,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.622418887762861,0.46054492691780125,0.10600130475439741,0.3288369424924876,-0.045535916595166044,0.3579879644648885,-0.021522280573055313,33,7,2708.11
13427.0,0.68,1,1,3,潜在高价值用户,低风险,0,0,1,-0.035041134234491275,-0.27764735906024346,-0.17357180653594528,-0.8866944187986066,-0.045535916595166044,-0.48267614672201187,-0.018137288456406896,89,2,464.86
13429.0,0.75,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7692633261449535,-0.1300089018646345,-0.1451390372905296,-0.8866944187986066,-0.045535916595166044,-0.24066678138032843,-0.014489048720317638,19,3,693.0
13430.0,0.77,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.39166334173385864,-0.42528581625585243,-0.1895928133146697,-0.8866944187986066,-0.045535916595166044,-0.3553027965421785,-0.021397854582257254,55,1,336.30999999999995
13431.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5909522223952698,-0.27764735906024346,-0.07334049971586497,1.1622280095984219,-0.045535916595166044,-0.1642427712724284,-0.02167384738424852,36,2,1269.1
13434.0,0.13,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5175300032042236,-0.27764735906024346,-0.1649250741337057,0.4223393548994948,-0.045535916595166044,-0.6100494969018453,-0.008495512011028144,43,2,534.24
13435.0,0.87,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.832196656880136,0.16526801252658335,0.08400560279891651,-0.5401854787020504,-0.045535916595166044,-0.04960675611057835,-0.01691920120958838,13,5,2531.6200000000003
13437.0,0.81,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9685522068063647,0.16526801252658335,0.09198432589478528,-0.8866944187986066,-0.045535916595166044,0.9566427103101054,-0.02851558949136319,0,5,2595.64
13439.0,0.08,0,0,2,中等价值普通用户,高风险,1,0,0,1.3809588073071144,-0.42528581625585243,-0.1961482777764426,-0.8866944187986066,-0.045535916595166044,-0.03686942109259501,-0.030344965940660218,224,1,283.71
13441.0,0.08,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.32873001099867616,-0.42528581625585243,-0.19453682995342503,1.7313731285975962,-0.045535916595166044,-0.5591001568299119,-0.020746037592652825,61,1,296.64000000000004
13447.0,0.75,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9370855414387734,-0.27764735906024346,-0.1499983064799692,1.7313731285975962,-0.045535916595166044,-0.24066678138032843,-0.026318397488652168,3,2,654.0100000000001
13448.0,0.89,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.4545966724690411,0.16526801252658335,0.07870016321455012,0.0021556744531907065,-0.045535916595166044,0.9311680402741388,-0.027797448573925174,49,5,2489.05
13450.0,0.63,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.3601966763662674,0.16526801252658335,-0.016238166881357347,-0.5488792513926449,-0.045535916595166044,-0.3298281265062118,-0.011837530176115834,58,5,1727.28
13451.0,0.9,1,1,3,潜在高价值用户,低风险,0,0,1,0.0278921965006912,0.01762955533097442,0.075502193288902,-0.8866944187986066,-0.045535916595166044,2.892717633043573,-0.03013284522503151,95,4,2463.3900000000003
13452.0,0.17,0,0,2,中等价值普通用户,高风险,1,0,0,1.4229143611305692,-0.27764735906024346,-0.1579757832898187,0.4223393548994948,-0.045535916595166044,-0.711948177045712,-0.03332587837808462,228,2,590.0
13453.0,0.08,0,0,3,潜在高价值用户,高风险,1,0,0,0.4474477347352411,-0.27764735906024346,-0.18701674011267644,1.7313731285975962,-0.045535916595166044,-0.5208881517759619,-0.02743307337819495,135,2,356.97999999999996
13455.0,0.67,1,1,2,中等价值普通用户,低风险,0,0,1,2.54522542590799,-0.42528581625585243,-0.14514651500664566,-0.8866944187986066,-0.045535916595166044,-0.34256546152419515,-0.02875937421862596,335,1,692.9399999999999
13456.0,0.8,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6329077762187248,0.01762955533097442,-0.06826562304507808,-0.4882928354991844,-0.045535916595166044,-0.22792944636234508,-0.024596161866728184,32,4,1309.8199999999997
13458.0,0.82,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.832196656880136,1.198737212895846,0.8493523398528428,0.542044508246519,-0.045535916595166044,2.1157401969465894,-0.021460039583208076,13,12,8672.64
13460.0,0.8,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7692633261449535,-0.42528581625585243,-0.21811406886745915,1.7313731285975962,-0.045535916595166044,-0.5845748268658786,-0.018847984508891816,19,1,107.46
13461.0,0.42,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.8846410991594548,-0.1300089018646345,-0.05141832863552557,1.7313731285975962,-0.045535916595166044,-0.5463628218119285,0.0029207483876185136,8,3,1445.0000000000002
13462.0,0.02,0,0,2,中等价值普通用户,高风险,1,0,0,1.3599810303953868,-0.42528581625585243,-0.21262542523824854,1.7313731285975962,-0.045535916595166044,-0.6100494969018453,-0.02828369670201568,222,1,151.5
13464.0,0.06,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6853522184980435,-0.42528581625585243,-0.14742223327797596,-0.8866944187986066,-0.045535916595166044,-0.20245477632637843,-0.025766086431175922,27,1,674.6800000000001
13466.0,0.06,0,0,3,潜在高价值用户,高风险,1,0,0,0.6362477269407885,-0.42528581625585243,-0.19313351189563865,-0.8866944187986066,-0.045535916595166044,-0.5081508167579786,-0.021137341540705987,153,1,307.90000000000003
13467.0,0.76,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.916107764527046,-0.42528581625585243,-0.13398976256143827,-0.8866944187986066,-0.045535916595166044,0.17966527421312176,-0.02956501537966969,5,1,782.4599999999999
13468.0,0.97,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8846410991594548,4.299144814003634,0.41197823165065656,0.30511244979220215,-0.045535916595166044,1.4406614409934724,-0.02705119495748517,8,33,5163.22
13470.0,0.07,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.25530779180762997,-0.27764735906024346,-0.21094293911212814,-0.8866944187986066,-0.045535916595166044,-0.635524166937812,-0.02561990260899813,68,2,165.0
13471.0,0.81,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8007299915125448,-0.42528581625585243,-0.11414764284739148,-0.8866944187986066,-0.045535916595166044,0.30703862439295515,-0.02812666581099012,16,1,941.6700000000001
13473.0,0.07,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6538855531304523,-0.27764735906024346,-0.17883362610963446,1.7313731285975962,-0.045535916595166044,-0.4572014766860452,-0.0233366505292688,30,2,422.64000000000004
13474.0,0.11,0,0,2,中等价值普通用户,高风险,1,0,0,1.1816699266457034,-0.42528581625585243,-0.20289317771315646,-0.8866944187986066,-0.045535916595166044,0.02681725399732169,-0.032416145127567464,205,1,229.59
13475.0,0.06,0,0,3,潜在高价值用户,高风险,1,0,0,0.7096699461318348,0.01762955533097442,-0.053065918753104235,0.08747024999998051,-0.045535916595166044,0.09050392908723838,-0.024106584370107757,160,4,1431.7800000000002
13476.0,0.16,0,0,3,潜在高价值用户,高风险,1,0,0,0.5838032846614698,-0.27764735906024346,-0.07715787379312929,-0.8866944187986066,-0.045535916595166044,-0.011394751056628327,-0.028026174736126667,148,2,1238.47
13477.0,0.29,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8951299876153185,0.3129064697221923,-0.05022438662898975,-0.025051934845425953,-0.045535916595166044,0.0013425839613550124,-0.023116273350687326,7,6,1454.5800000000002
13479.0,0.03,0,0,3,潜在高价值用户,高风险,1,0,0,0.8145588306904722,-0.27764735906024346,-0.19399968067908585,1.7313731285975962,-0.045535916595166044,-0.5463628218119285,-0.02653320344088986,170,2,300.95
13481.0,0.53,1,0,1,低价值不活跃用户,低风险,0,0,1,-0.8112188799684085,0.16526801252658335,-0.006606868523832444,0.7946333639329,-0.045535916595166044,0.5235733196986719,-0.02521143090666123,15,5,1804.5600000000002
13482.0,0.03,0,0,2,中等价值普通用户,高风险,1,0,0,1.1397143728222483,-0.42528581625585243,-0.2084952333701278,-0.8866944187986066,-0.045535916595166044,-0.5845748268658786,-0.025152873774508037,201,1,184.64
13483.0,0.05,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6014411108511336,-0.42528581625585243,-0.21401628043584145,1.7313731285975962,-0.045535916595166044,-0.5973121618838619,-0.020482585429607132,35,1,140.34
13484.0,0.03,0,0,2,中等价值普通用户,高风险,1,0,0,1.234114368925022,-0.42528581625585243,-0.1923982031442231,-0.8866944187986066,-0.045535916595166044,-0.6227868319198286,-0.029472890493541376,210,1,313.8
13485.0,0.07,0,0,2,中等价值普通用户,高风险,1,0,0,1.1502032612781121,-0.42528581625585243,-0.17489536228849334,-0.8866944187986066,-0.045535916595166044,-0.4317268066500785,-0.02387023661311859,202,1,454.24
13486.0,0.06,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4755744493807686,-0.1300089018646345,-0.0916222693336875,-0.8866944187986066,-0.045535916595166044,0.15419060417715508,-0.02588049116157593,47,3,1122.4099999999999
13487.0,0.08,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6853522184980435,-0.1300089018646345,-0.15979536087806742,-0.8866944187986066,-0.045535916595166044,-0.3935148015961285,-0.027508622160244817,27,3,575.4000000000001
13488.0,0.95,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8426855453359997,1.198737212895846,0.7962019799856892,0.8476092103141066,-0.045535916595166044,2.6124962626479395,-0.0252200437422435,12,12,8246.17
13489.0,0.16,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.19237446107244746,0.01762955533097442,-0.17548360928962584,0.9833538293415384,-0.045535916595166044,-0.5845748268658786,6.668328795684748e-05,74,4,449.52
13491.0,0.18,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.748285549233226,0.9034602985046281,-0.07998071162695358,0.36145406309958317,-0.045535916595166044,0.20513994424908844,-0.02519179284404888,21,10,1215.8199999999997
13492.0,0.06,0,0,3,潜在高价值用户,高风险,1,0,0,0.13278108105932868,-0.1300089018646345,-0.07324827455043319,0.5794234077432672,-0.045535916595166044,-0.24066678138032843,-0.027195346544011366,105,3,1269.84
13493.0,0.04,0,0,2,中等价值普通用户,高风险,1,0,0,1.5907365764243893,-0.27764735906024346,-0.15440766641642406,-0.8866944187986066,-0.045535916595166044,-0.6482615019557952,0.0064883297621955915,244,2,618.63
13494.0,0.03,0,0,2,中等价值普通用户,高风险,1,0,0,1.978825449291348,-0.42528581625585243,-0.19209161678346337,1.7313731285975962,-0.045535916595166044,-0.4954134817399952,-0.026476122138896628,281,1,316.26000000000005
13495.0,0.28,0,1,1,低价值不活跃用户,高风险,1,0,0,-0.916107764527046,0.01762955533097442,-0.015621255301779883,0.5136672925993623,-0.045535916595166044,-0.31709079148822844,-0.019188300093714052,5,4,1732.2299999999998
13496.0,0.68,1,1,2,中等价值普通用户,低风险,0,0,1,2.4822920951728076,-0.42528581625585243,-0.16906648257600063,1.7313731285975962,-0.045535916595166044,-0.3935148015961285,-0.026640779740800185,329,1,501.01
13497.0,0.01,0,0,2,中等价值普通用户,高风险,1,0,0,1.6746476840712992,-0.27764735906024346,-0.18812967352795462,1.7313731285975962,-0.045535916595166044,-0.48267614672201187,-0.026836635625169677,252,2,348.04999999999995
13499.0,0.72,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5175300032042236,-0.1300089018646345,-0.15500339113367262,0.6093441797135093,-0.045535916595166044,-0.41898947163209516,-0.020390847622832293,43,3,613.8500000000001
13500.0,0.37,0,1,1,低价值不活跃用户,中风险,0,1,0,-0.916107764527046,-0.27764735906024346,-0.14815504945735283,-0.8866944187986066,-0.045535916595166044,-0.27887878643427844,-0.026971828182522077,5,2,668.8000000000002
13501.0,0.07,0,0,2,中等价值普通用户,高风险,1,0,0,1.727092126350618,-0.42528581625585243,-0.06446445068606525,-0.8866944187986066,-0.045535916595166044,-0.062344091128561686,-0.0249612722013839,257,1,1340.32
13502.0,0.06,0,1,2,中等价值普通用户,高风险,1,0,0,1.5907365764243893,-0.27764735906024346,-0.20793191208938228,1.7313731285975962,-0.045535916595166044,-0.6100494969018453,-0.023717192542557018,244,2,189.15999999999997
13503.0,0.17,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5489966685718148,-0.42528581625585243,-0.2044809461018064,-0.8866944187986066,-0.045535916595166044,-0.5081508167579786,-0.021691365942405016,40,1,216.85000000000002
13504.0,0.15,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.622418887762861,-0.42528581625585243,-0.19462531626079876,-0.8866944187986066,-0.045535916595166044,-0.44446414166806186,-0.027254503529713443,33,1,295.93000000000006
13505.0,0.71,1,0,1,低价值不活跃用户,低风险,0,0,1,-0.5280188916600873,0.01762955533097442,0.3160653058876186,0.23359495031976857,-0.045535916595166044,1.5935094612092724,-0.02428181069250559,42,4,4393.63
13506.0,0.04,0,0,2,中等价值普通用户,高风险,1,0,0,2.020781003114803,-0.27764735906024346,-0.1743619518722122,-0.8866944187986066,-0.045535916595166044,-0.3935148015961285,-0.023512285304632594,285,2,458.52
13507.0,0.81,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.2657966802634937,-0.1300089018646345,0.020590831276408914,0.7905051037520858,-0.045535916595166044,0.8420066951482554,-0.026074769234256705,67,3,2022.79
13508.0,0.14,0,0,2,中等价值普通用户,高风险,1,0,0,1.2655810342926133,-0.42528581625585243,-0.21767662247466785,1.7313731285975962,-0.045535916595166044,-0.5718374918478952,-0.032469658848186124,213,1,110.97000000000003
13509.0,0.57,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7377966607773623,0.3129064697221923,-0.12163159039357899,-0.14826511055865194,-0.045535916595166044,-0.41898947163209516,-0.012864427048202537,22,6,881.62
13510.0,0.53,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8217077684242723,-0.1300089018646345,-0.05083257420643184,0.1716733131275179,-0.045535916595166044,0.2560892843210218,-0.023871028675588428,14,3,1449.6999999999998
13512.0,0.14,0,0,2,中等价值普通用户,高风险,1,0,0,1.4438921380422969,-0.42528581625585243,-0.20019870733932507,1.7313731285975962,-0.045535916595166044,-0.5336254867939453,-0.026019471722950764,230,1,251.20999999999998
13513.0,0.07,0,0,3,潜在高价值用户,高风险,1,0,0,0.03838108495655495,-0.42528581625585243,-0.20594533217454083,1.7313731285975962,-0.045535916595166044,-0.5973121618838619,-0.02484930503208948,96,1,205.09999999999997
13514.0,0.05,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5175300032042236,-0.42528581625585243,-0.21253818521689416,1.7313731285975962,-0.045535916595166044,-0.673736171991762,-0.02561990260899813,43,1,152.20000000000002
13515.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5280188916600873,0.01762955533097442,-0.12044761867519795,0.755144551602402,-0.045535916595166044,-0.08781876116452836,-0.02429929282559536,42,4,891.12
13516.0,0.75,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5280188916600873,-0.27764735906024346,-0.15418582750498003,-0.404418817962464,-0.045535916595166044,-0.2534041163983118,-0.026971828182522077,42,2,620.4100000000001
13517.0,0.19,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6643744415863161,-0.1300089018646345,0.03375535049878668,1.7313731285975962,-0.045535916595166044,0.867481365184222,-0.025868874245351593,29,3,2128.42
13518.0,0.05,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.39166334173385864,-0.42528581625585243,-0.14932157317146302,1.7313731285975962,-0.045535916595166044,-0.2661414514162951,-0.025349517494293337,55,1,659.4399999999998
13519.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4755744493807686,-0.42528581625585243,-0.21620849754387536,-0.8866944187986066,-0.045535916595166044,-0.6227868319198286,-0.03172046675952493,47,1,122.75
13520.0,0.19,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6748633300421798,0.3129064697221923,0.22019101499118038,0.32380993107275596,-0.045535916595166044,-0.1005560961825117,-0.01900031291010543,28,6,3624.3499999999995
13523.0,0.24,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9475744298946372,0.16526801252658335,0.26263079280805346,0.5593312614492961,-0.045535916595166044,1.275076085759689,-0.025460605952272827,2,5,3964.88
13524.0,0.23,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8636633222477272,0.16526801252658335,-0.1467367759673343,-0.8866944187986066,-0.045535916595166044,-0.5081508167579786,-0.02390746354920113,10,5,680.1800000000001
13525.0,0.08,0,1,2,中等价值普通用户,高风险,1,0,0,1.3075365881160683,-0.42528581625585243,-0.1962517195160485,-0.8866944187986066,-0.045535916595166044,-0.6992108420277287,0.05486473320146079,217,1,282.88
13527.0,0.09,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9370855414387734,0.46054492691780125,0.05358251478060131,-0.8279933527134898,-0.045535916595166044,1.2241267456877556,-0.02768558021924653,3,7,2287.51
13529.0,0.31,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.4650855609249049,-0.27764735906024346,-0.19315095989990955,1.7313731285975962,-0.045535916595166044,-0.5336254867939453,-0.02995808156048386,48,2,307.76
13531.0,0.05,0,0,3,潜在高价值用户,高风险,1,0,0,0.8565143845139271,-0.27764735906024346,-0.1712113408152993,-0.8866944187986066,-0.045535916595166044,-0.5081508167579786,-0.02741017980787681,174,2,483.80000000000007
