CustomerID,Predicted_Probability,Predicted_Class,Actual_Repeat,User_Label,High_Risk_Churn
16447.0,0.1,0,0,潜在高价值用户,1
16448.0,0.06,0,0,潜在高价值用户,1
16449.0,0.16,0,0,潜在高价值用户,1
16450.0,0.09,0,0,潜在高价值用户,1
16451.0,0.07,0,0,低价值不活跃用户,1
16454.0,0.16,0,0,低价值不活跃用户,1
16455.0,0.22,0,0,低价值不活跃用户,1
16456.0,0.55,1,0,低价值不活跃用户,0
16457.0,0.06,0,0,潜在高价值用户,1
16458.0,0.96,1,1,低价值不活跃用户,0
16460.0,0.76,1,1,低价值不活跃用户,0
16461.0,0.05,0,0,潜在高价值用户,1
16462.0,0.13,0,0,低价值不活跃用户,1
16463.0,0.76,1,1,低价值不活跃用户,0
16464.0,0.77,1,1,低价值不活跃用户,0
16466.0,0.31,0,0,低价值不活跃用户,0
16468.0,0.02,0,0,低价值不活跃用户,1
16469.0,0.39,0,1,低价值不活跃用户,0
16470.0,0.16,0,0,低价值不活跃用户,1
16471.0,0.07,0,0,中等价值普通用户,1
16473.0,0.03,0,0,潜在高价值用户,1
16474.0,0.86,1,1,低价值不活跃用户,0
16475.0,0.1,0,0,低价值不活跃用户,1
16477.0,0.41,0,0,低价值不活跃用户,0
16478.0,0.71,1,1,低价值不活跃用户,0
16480.0,0.3,0,0,低价值不活跃用户,0
16483.0,0.06,0,0,潜在高价值用户,1
16484.0,0.04,0,0,潜在高价值用户,1
16485.0,0.41,0,0,低价值不活跃用户,0
16488.0,0.12,0,0,低价值不活跃用户,1
16491.0,0.14,0,0,低价值不活跃用户,1
16493.0,0.13,0,0,低价值不活跃用户,1
16494.0,0.42,0,0,中等价值普通用户,0
16495.0,0.73,1,1,中等价值普通用户,0
16496.0,0.64,1,1,潜在高价值用户,0
16497.0,0.4,0,0,低价值不活跃用户,0
16498.0,0.07,0,0,潜在高价值用户,1
16499.0,0.01,0,0,中等价值普通用户,1
16500.0,0.74,1,1,低价值不活跃用户,0
16503.0,0.11,0,0,低价值不活跃用户,1
16505.0,0.22,0,0,低价值不活跃用户,1
16506.0,0.77,1,1,低价值不活跃用户,0
16509.0,0.04,0,0,中等价值普通用户,1
16510.0,0.07,0,0,中等价值普通用户,1
16511.0,0.87,1,1,潜在高价值用户,0
16513.0,0.86,1,1,低价值不活跃用户,0
16515.0,0.22,0,0,低价值不活跃用户,1
16517.0,0.05,0,0,中等价值普通用户,1
16518.0,0.11,0,0,低价值不活跃用户,1
16519.0,0.82,1,1,中等价值普通用户,0
16520.0,0.14,0,0,潜在高价值用户,1
16523.0,0.97,1,1,低价值不活跃用户,0
16525.0,0.99,1,1,低价值不活跃用户,0
16526.0,0.01,0,0,潜在高价值用户,1
16527.0,0.13,0,0,低价值不活跃用户,1
16529.0,0.0,0,0,潜在高价值用户,1
16531.0,0.84,1,1,低价值不活跃用户,0
16532.0,0.73,1,1,潜在高价值用户,0
16533.0,0.4,0,1,低价值不活跃用户,0
16536.0,0.18,0,0,潜在高价值用户,1
16539.0,0.81,1,1,潜在高价值用户,0
16542.0,0.03,0,0,低价值不活跃用户,1
16545.0,0.02,0,0,潜在高价值用户,1
16546.0,0.06,0,0,中等价值普通用户,1
16549.0,0.61,1,1,低价值不活跃用户,0
16550.0,0.15,0,0,低价值不活跃用户,1
16551.0,0.1,0,0,低价值不活跃用户,1
16552.0,0.01,0,0,中等价值普通用户,1
16553.0,0.24,0,0,潜在高价值用户,1
16554.0,0.22,0,0,低价值不活跃用户,1
16555.0,0.34,0,0,低价值不活跃用户,0
16556.0,0.21,0,0,低价值不活跃用户,1
16557.0,0.17,0,1,潜在高价值用户,1
16558.0,0.94,1,1,低价值不活跃用户,0
16560.0,0.65,1,1,中等价值普通用户,0
16561.0,0.67,1,1,低价值不活跃用户,0
16563.0,0.02,0,0,低价值不活跃用户,1
16565.0,0.1,0,0,中等价值普通用户,1
16566.0,0.65,1,1,低价值不活跃用户,0
16567.0,0.25,0,0,潜在高价值用户,1
16570.0,0.94,1,1,低价值不活跃用户,0
16571.0,0.82,1,1,潜在高价值用户,0
16572.0,0.35,0,0,潜在高价值用户,0
16573.0,0.52,1,0,低价值不活跃用户,0
16574.0,0.38,0,0,低价值不活跃用户,0
16581.0,0.19,0,0,潜在高价值用户,1
16582.0,0.02,0,0,潜在高价值用户,1
16583.0,0.1,0,0,中等价值普通用户,1
16584.0,0.09,0,0,低价值不活跃用户,1
16586.0,0.06,0,0,中等价值普通用户,1
16587.0,0.18,0,0,中等价值普通用户,1
16589.0,0.26,0,0,低价值不活跃用户,1
16591.0,0.08,0,0,低价值不活跃用户,1
16592.0,0.86,1,1,低价值不活跃用户,0
16593.0,0.04,0,0,低价值不活跃用户,1
16594.0,0.06,0,0,低价值不活跃用户,1
16595.0,0.59,1,0,低价值不活跃用户,0
16596.0,0.66,1,1,中等价值普通用户,0
16598.0,0.0,0,0,中等价值普通用户,1
16600.0,0.63,1,1,低价值不活跃用户,0
16601.0,0.1,0,0,低价值不活跃用户,1
16602.0,0.06,0,0,低价值不活跃用户,1
16603.0,0.14,0,0,低价值不活跃用户,1
16607.0,0.91,1,1,低价值不活跃用户,0
16609.0,0.86,1,1,低价值不活跃用户,0
16610.0,0.02,0,0,潜在高价值用户,1
16611.0,0.04,0,0,潜在高价值用户,1
16612.0,0.64,1,0,低价值不活跃用户,0
16613.0,0.3,0,0,低价值不活跃用户,0
16614.0,0.16,0,0,潜在高价值用户,1
16616.0,0.7,1,1,潜在高价值用户,0
16617.0,0.07,0,0,中等价值普通用户,1
16618.0,0.13,0,0,低价值不活跃用户,1
16619.0,0.09,0,0,中等价值普通用户,1
16620.0,0.68,1,1,中等价值普通用户,0
16621.0,0.15,0,0,低价值不活跃用户,1
16623.0,0.07,0,0,中等价值普通用户,1
16624.0,0.17,0,0,低价值不活跃用户,1
16625.0,0.04,0,0,中等价值普通用户,1
16626.0,0.96,1,1,低价值不活跃用户,0
16627.0,0.1,0,0,低价值不活跃用户,1
16628.0,0.76,1,1,低价值不活跃用户,0
16629.0,0.6,1,0,低价值不活跃用户,0
16633.0,0.76,1,1,低价值不活跃用户,0
16634.0,0.03,0,0,潜在高价值用户,1
16637.0,0.13,0,0,低价值不活跃用户,1
16638.0,0.93,1,1,低价值不活跃用户,0
16639.0,0.13,0,0,低价值不活跃用户,1
16641.0,0.05,0,0,潜在高价值用户,1
16642.0,0.66,1,1,潜在高价值用户,0
16643.0,0.04,0,0,中等价值普通用户,1
16644.0,0.19,0,0,潜在高价值用户,1
16647.0,0.04,0,0,潜在高价值用户,1
16648.0,0.1,0,0,低价值不活跃用户,1
16650.0,0.08,0,0,低价值不活跃用户,1
16652.0,0.09,0,0,低价值不活跃用户,1
16653.0,0.23,0,1,低价值不活跃用户,1
16654.0,0.1,0,0,潜在高价值用户,1
16655.0,0.8,1,1,低价值不活跃用户,0
16656.0,0.82,1,1,低价值不活跃用户,0
16657.0,0.68,1,1,潜在高价值用户,0
16658.0,0.21,0,0,中等价值普通用户,1
16659.0,0.04,0,0,潜在高价值用户,1
16660.0,0.59,1,1,潜在高价值用户,0
16665.0,0.07,0,0,中等价值普通用户,1
16667.0,0.27,0,0,低价值不活跃用户,1
16668.0,0.29,0,1,潜在高价值用户,1
16669.0,0.77,1,1,低价值不活跃用户,0
16670.0,0.87,1,1,低价值不活跃用户,0
16671.0,0.78,1,1,低价值不活跃用户,0
16672.0,0.94,1,1,低价值不活跃用户,0
16674.0,0.15,0,0,低价值不活跃用户,1
16676.0,0.57,1,0,低价值不活跃用户,0
16678.0,0.93,1,1,低价值不活跃用户,0
16679.0,0.1,0,0,中等价值普通用户,1
16680.0,0.15,0,0,低价值不活跃用户,1
16681.0,0.21,0,0,低价值不活跃用户,1
16682.0,0.58,1,1,低价值不活跃用户,0
16684.0,0.94,1,1,高价值活跃用户,0
16685.0,0.16,0,0,低价值不活跃用户,1
16686.0,0.34,0,0,低价值不活跃用户,0
16688.0,0.81,1,1,低价值不活跃用户,0
16689.0,0.05,0,0,低价值不活跃用户,1
16690.0,0.07,0,0,低价值不活跃用户,1
16692.0,0.03,0,0,中等价值普通用户,1
16693.0,0.17,0,0,低价值不活跃用户,1
16696.0,0.12,0,0,潜在高价值用户,1
16697.0,0.1,0,0,中等价值普通用户,1
16698.0,0.03,0,0,潜在高价值用户,1
16700.0,0.85,1,1,低价值不活跃用户,0
16701.0,0.96,1,1,低价值不活跃用户,0
16705.0,0.97,1,1,低价值不活跃用户,0
16706.0,0.06,0,0,低价值不活跃用户,1
16708.0,0.06,0,0,低价值不活跃用户,1
16709.0,0.4,0,0,低价值不活跃用户,0
16710.0,0.82,1,1,低价值不活跃用户,0
16711.0,0.71,1,1,潜在高价值用户,0
16712.0,0.72,1,1,低价值不活跃用户,0
16713.0,0.96,1,1,低价值不活跃用户,0
16714.0,0.14,0,0,潜在高价值用户,1
16715.0,0.03,0,0,低价值不活跃用户,1
16716.0,0.07,0,0,中等价值普通用户,1
16717.0,0.84,1,1,低价值不活跃用户,0
16718.0,0.13,0,0,中等价值普通用户,1
16719.0,0.93,1,1,低价值不活跃用户,0
16721.0,0.02,0,0,中等价值普通用户,1
16722.0,0.93,1,1,低价值不活跃用户,0
16723.0,0.08,0,0,低价值不活跃用户,1
16725.0,0.08,0,0,中等价值普通用户,1
16726.0,0.72,1,1,潜在高价值用户,0
16727.0,0.06,0,0,中等价值普通用户,1
16728.0,0.49,0,0,低价值不活跃用户,0
16729.0,0.39,0,0,低价值不活跃用户,0
16730.0,0.48,0,0,低价值不活跃用户,0
16732.0,0.12,0,0,低价值不活跃用户,1
16734.0,0.4,0,0,低价值不活跃用户,0
16735.0,0.18,0,0,低价值不活跃用户,1
16737.0,0.02,0,0,低价值不活跃用户,1
16738.0,0.11,0,0,中等价值普通用户,1
16739.0,0.02,0,0,潜在高价值用户,1
16742.0,0.17,0,0,低价值不活跃用户,1
16743.0,0.64,1,1,低价值不活跃用户,0
16744.0,0.92,1,1,低价值不活跃用户,0
16745.0,0.37,0,0,低价值不活跃用户,0
16746.0,0.92,1,1,低价值不活跃用户,0
16747.0,0.11,0,0,低价值不活跃用户,1
16748.0,0.45,0,1,低价值不活跃用户,0
16750.0,0.1,0,0,低价值不活跃用户,1
16751.0,0.09,0,0,低价值不活跃用户,1
16752.0,0.05,0,0,中等价值普通用户,1
16753.0,0.19,0,0,低价值不活跃用户,1
16754.0,0.05,0,0,中等价值普通用户,1
16755.0,0.16,0,0,潜在高价值用户,1
16756.0,0.23,0,0,潜在高价值用户,1
16757.0,0.06,0,0,中等价值普通用户,1
16758.0,0.05,0,0,低价值不活跃用户,1
16759.0,0.7,1,1,低价值不活跃用户,0
16761.0,0.08,0,0,潜在高价值用户,1
16762.0,0.81,1,1,低价值不活跃用户,0
16763.0,0.02,0,0,潜在高价值用户,1
16764.0,0.78,1,1,低价值不活跃用户,0
16765.0,0.08,0,0,中等价值普通用户,1
16766.0,0.12,0,0,中等价值普通用户,1
16767.0,0.3,0,0,低价值不活跃用户,0
16768.0,0.11,0,0,低价值不活跃用户,1
16769.0,0.08,0,0,中等价值普通用户,1
16770.0,0.17,0,0,低价值不活跃用户,1
16771.0,0.2,0,0,低价值不活跃用户,1
16773.0,0.02,0,0,低价值不活跃用户,1
16774.0,0.08,0,0,低价值不活跃用户,1
16775.0,0.85,1,1,低价值不活跃用户,0
16776.0,0.49,0,0,低价值不活跃用户,0
16777.0,0.11,0,0,低价值不活跃用户,1
16778.0,0.09,0,0,低价值不活跃用户,1
16779.0,0.94,1,1,低价值不活跃用户,0
16780.0,0.12,0,0,低价值不活跃用户,1
16781.0,0.05,0,0,中等价值普通用户,1
16782.0,0.92,1,1,低价值不活跃用户,0
16788.0,0.13,0,0,潜在高价值用户,1
16790.0,0.78,1,1,低价值不活跃用户,0
16791.0,0.93,1,1,低价值不活跃用户,0
16792.0,0.16,0,0,中等价值普通用户,1
16793.0,0.1,0,0,低价值不活跃用户,1
16794.0,0.7,1,1,低价值不活跃用户,0
16795.0,0.24,0,0,中等价值普通用户,1
16796.0,0.1,0,0,低价值不活跃用户,1
16801.0,0.29,0,0,潜在高价值用户,1
16803.0,0.06,0,0,低价值不活跃用户,1
16804.0,0.68,1,1,中等价值普通用户,0
16805.0,0.19,0,0,潜在高价值用户,1
16806.0,0.12,0,0,低价值不活跃用户,1
16807.0,0.06,0,0,潜在高价值用户,1
16808.0,0.19,0,0,低价值不活跃用户,1
16809.0,0.73,1,1,低价值不活跃用户,0
16810.0,0.03,0,0,潜在高价值用户,1
16812.0,0.08,0,0,中等价值普通用户,1
16813.0,0.81,1,1,低价值不活跃用户,0
16814.0,0.99,1,1,低价值不活跃用户,0
16816.0,0.12,0,0,低价值不活跃用户,1
16817.0,0.9,1,1,低价值不活跃用户,0
16818.0,0.94,1,1,低价值不活跃用户,0
16820.0,0.14,0,0,低价值不活跃用户,1
16823.0,0.03,0,0,潜在高价值用户,1
16824.0,0.72,1,1,潜在高价值用户,0
16825.0,0.1,0,0,低价值不活跃用户,1
16826.0,0.02,0,0,低价值不活跃用户,1
16828.0,0.06,0,0,低价值不活跃用户,1
16829.0,0.02,0,0,潜在高价值用户,1
16830.0,0.15,0,0,低价值不活跃用户,1
16832.0,0.05,0,0,潜在高价值用户,1
16833.0,0.7,1,1,中等价值普通用户,0
16834.0,0.04,0,0,潜在高价值用户,1
16835.0,0.11,0,0,潜在高价值用户,1
16836.0,0.33,0,0,低价值不活跃用户,0
16837.0,0.33,0,0,低价值不活跃用户,0
16838.0,0.0,0,0,潜在高价值用户,1
16839.0,0.99,1,1,低价值不活跃用户,0
16841.0,0.14,0,0,低价值不活跃用户,1
16842.0,0.27,0,0,低价值不活跃用户,1
16843.0,0.35,0,0,低价值不活跃用户,0
16846.0,0.04,0,0,低价值不活跃用户,1
16847.0,0.09,0,0,低价值不活跃用户,1
16848.0,0.03,0,0,低价值不活跃用户,1
16849.0,0.06,0,0,潜在高价值用户,1
16850.0,0.02,0,0,中等价值普通用户,1
16851.0,0.67,1,1,低价值不活跃用户,0
16852.0,0.63,1,1,潜在高价值用户,0
16855.0,0.71,1,1,低价值不活跃用户,0
16858.0,0.11,0,0,中等价值普通用户,1
16859.0,0.52,1,0,潜在高价值用户,0
16861.0,0.07,0,0,低价值不活跃用户,1
16863.0,0.14,0,0,低价值不活跃用户,1
16866.0,0.1,0,0,潜在高价值用户,1
16869.0,0.7,1,1,低价值不活跃用户,0
16871.0,0.48,0,1,低价值不活跃用户,0
16872.0,0.07,0,0,低价值不活跃用户,1
16873.0,0.82,1,1,低价值不活跃用户,0
16875.0,0.19,0,0,低价值不活跃用户,1
16877.0,0.43,0,1,低价值不活跃用户,0
16878.0,0.13,0,0,低价值不活跃用户,1
16880.0,0.08,0,0,低价值不活跃用户,1
16881.0,0.12,0,0,低价值不活跃用户,1
16882.0,0.38,0,0,低价值不活跃用户,0
16883.0,0.02,0,0,潜在高价值用户,1
16884.0,0.11,0,0,低价值不活跃用户,1
16885.0,0.8,1,1,低价值不活跃用户,0
16887.0,0.16,0,0,低价值不活跃用户,1
16889.0,0.12,0,0,潜在高价值用户,1
16891.0,0.78,1,1,低价值不活跃用户,0
16892.0,0.7,1,1,潜在高价值用户,0
16893.0,0.23,0,0,中等价值普通用户,1
16895.0,0.2,0,0,低价值不活跃用户,1
16897.0,0.02,0,0,中等价值普通用户,1
16898.0,0.64,1,1,潜在高价值用户,0
16899.0,0.73,1,1,低价值不活跃用户,0
16900.0,0.71,1,1,低价值不活跃用户,0
16902.0,0.17,0,0,潜在高价值用户,1
16904.0,0.89,1,1,低价值不活跃用户,0
16905.0,0.81,1,1,低价值不活跃用户,0
16906.0,0.26,0,0,低价值不活跃用户,1
16907.0,0.72,1,1,潜在高价值用户,0
16909.0,0.08,0,0,低价值不活跃用户,1
16910.0,0.77,1,1,低价值不活跃用户,0
16912.0,0.88,1,1,低价值不活跃用户,0
16913.0,0.05,0,0,中等价值普通用户,1
16914.0,0.48,0,0,低价值不活跃用户,0
16915.0,0.31,0,1,低价值不活跃用户,0
16916.0,0.77,1,1,中等价值普通用户,0
16917.0,0.03,0,0,中等价值普通用户,1
16918.0,0.61,1,0,低价值不活跃用户,0
16919.0,0.55,1,0,潜在高价值用户,0
16921.0,0.07,0,0,低价值不活跃用户,1
16923.0,0.93,1,1,低价值不活跃用户,0
16924.0,0.79,1,1,低价值不活跃用户,0
16926.0,0.18,0,0,中等价值普通用户,1
16927.0,0.06,0,0,潜在高价值用户,1
16928.0,0.33,0,0,低价值不活跃用户,0
16929.0,0.8,1,1,低价值不活跃用户,0
16930.0,0.63,1,1,低价值不活跃用户,0
16931.0,0.92,1,1,低价值不活跃用户,0
16932.0,0.07,0,0,低价值不活跃用户,1
16933.0,0.65,1,1,中等价值普通用户,0
16934.0,0.12,0,0,低价值不活跃用户,1
16938.0,0.79,1,1,潜在高价值用户,0
16940.0,0.2,0,0,低价值不活跃用户,1
16942.0,0.84,1,1,低价值不活跃用户,0
16943.0,0.34,0,0,潜在高价值用户,0
16945.0,0.9,1,1,低价值不活跃用户,0
16947.0,0.02,0,0,中等价值普通用户,1
16948.0,0.04,0,0,潜在高价值用户,1
16949.0,0.81,1,1,低价值不活跃用户,0
16950.0,0.11,0,0,低价值不活跃用户,1
16951.0,0.35,0,0,潜在高价值用户,0
16952.0,0.05,0,0,潜在高价值用户,1
16954.0,0.87,1,1,低价值不活跃用户,0
16955.0,0.06,0,0,潜在高价值用户,1
16957.0,0.05,0,0,中等价值普通用户,1
16959.0,0.06,0,0,低价值不活跃用户,1
16960.0,0.12,0,0,低价值不活跃用户,1
16961.0,0.07,0,0,潜在高价值用户,1
16963.0,0.09,0,0,潜在高价值用户,1
16965.0,0.05,0,0,潜在高价值用户,1
16966.0,0.85,1,1,低价值不活跃用户,0
16967.0,0.15,0,0,潜在高价值用户,1
16968.0,0.74,1,1,潜在高价值用户,0
16969.0,0.19,0,0,低价值不活跃用户,1
16971.0,0.22,0,0,低价值不活跃用户,1
16976.0,0.04,0,0,中等价值普通用户,1
16978.0,0.31,0,0,低价值不活跃用户,0
16979.0,0.76,1,1,低价值不活跃用户,0
16980.0,0.13,0,0,中等价值普通用户,1
16982.0,0.03,0,0,低价值不活跃用户,1
16983.0,0.56,1,1,低价值不活跃用户,0
16984.0,0.44,0,0,低价值不活跃用户,0
16985.0,0.89,1,1,低价值不活跃用户,0
16987.0,0.85,1,1,低价值不活跃用户,0
16989.0,0.77,1,1,低价值不活跃用户,0
16990.0,0.13,0,0,潜在高价值用户,1
16992.0,0.8,1,1,低价值不活跃用户,0
16996.0,0.86,1,1,潜在高价值用户,0
16997.0,0.3,0,0,中等价值普通用户,0
16998.0,0.08,0,0,潜在高价值用户,1
16999.0,0.69,1,1,低价值不活跃用户,0
17001.0,0.95,1,1,低价值不活跃用户,0
17002.0,0.11,0,0,低价值不活跃用户,1
17004.0,0.19,0,0,低价值不活跃用户,1
17006.0,0.81,1,1,低价值不活跃用户,0
17007.0,0.25,0,0,低价值不活跃用户,1
17014.0,0.73,1,1,低价值不活跃用户,0
17015.0,0.82,1,1,低价值不活跃用户,0
17017.0,0.95,1,1,低价值不活跃用户,0
17018.0,0.4,0,0,低价值不活跃用户,0
17019.0,0.43,0,1,中等价值普通用户,0
17022.0,0.03,0,0,低价值不活跃用户,1
17024.0,0.11,0,0,低价值不活跃用户,1
17025.0,0.09,0,0,低价值不活跃用户,1
17026.0,0.02,0,0,潜在高价值用户,1
17027.0,0.19,0,0,低价值不活跃用户,1
17029.0,0.07,0,0,潜在高价值用户,1
17030.0,0.06,0,0,低价值不活跃用户,1
17031.0,0.63,1,1,潜在高价值用户,0
17033.0,0.06,0,0,低价值不活跃用户,1
17034.0,0.76,1,1,低价值不活跃用户,0
17035.0,0.04,0,0,中等价值普通用户,1
17037.0,0.5,0,0,低价值不活跃用户,0
17040.0,0.09,0,0,潜在高价值用户,1
17041.0,0.73,1,1,潜在高价值用户,0
17042.0,0.39,0,1,潜在高价值用户,0
17043.0,0.1,0,0,低价值不活跃用户,1
17045.0,0.01,0,0,潜在高价值用户,1
17046.0,0.05,0,0,潜在高价值用户,1
17047.0,0.3,0,0,低价值不活跃用户,0
17048.0,0.09,0,0,潜在高价值用户,1
17049.0,0.74,1,1,低价值不活跃用户,0
17050.0,0.25,0,0,低价值不活跃用户,1
17051.0,0.09,0,0,潜在高价值用户,1
17053.0,0.21,0,0,潜在高价值用户,1
17054.0,0.74,1,1,潜在高价值用户,0
17058.0,0.15,0,0,低价值不活跃用户,1
17059.0,0.82,1,1,低价值不活跃用户,0
17060.0,0.16,0,0,中等价值普通用户,1
17061.0,0.3,0,0,低价值不活跃用户,0
17062.0,0.08,0,0,中等价值普通用户,1
17063.0,0.62,1,1,低价值不活跃用户,0
17064.0,0.18,0,0,低价值不活跃用户,1
17068.0,0.88,1,1,低价值不活跃用户,0
17069.0,0.81,1,1,低价值不活跃用户,0
17070.0,0.08,0,0,潜在高价值用户,1
17071.0,0.84,1,1,低价值不活跃用户,0
17073.0,0.54,1,1,低价值不活跃用户,0
17075.0,0.81,1,1,中等价值普通用户,0
17076.0,0.21,0,0,低价值不活跃用户,1
17078.0,0.24,0,0,低价值不活跃用户,1
17079.0,0.09,0,0,低价值不活跃用户,1
17080.0,0.7,1,1,中等价值普通用户,0
17081.0,0.32,0,1,低价值不活跃用户,0
17082.0,0.14,0,0,低价值不活跃用户,1
17083.0,0.1,0,0,潜在高价值用户,1
17084.0,0.13,0,0,低价值不活跃用户,1
17085.0,0.19,0,0,潜在高价值用户,1
17086.0,0.76,1,1,低价值不活跃用户,0
17088.0,0.78,1,1,低价值不活跃用户,0
17090.0,0.84,1,1,低价值不活跃用户,0
17091.0,0.47,0,1,低价值不活跃用户,0
17092.0,0.46,0,0,低价值不活跃用户,0
17094.0,0.02,0,0,中等价值普通用户,1
17095.0,0.07,0,1,中等价值普通用户,1
17096.0,0.26,0,1,低价值不活跃用户,1
17097.0,0.78,1,1,低价值不活跃用户,0
17101.0,0.73,1,1,低价值不活跃用户,0
17102.0,0.09,0,0,中等价值普通用户,1
17105.0,0.14,0,0,潜在高价值用户,1
17107.0,0.61,1,0,低价值不活跃用户,0
17109.0,0.82,1,1,低价值不活跃用户,0
17110.0,0.04,0,0,潜在高价值用户,1
17111.0,0.05,0,0,低价值不活跃用户,1
17114.0,0.82,1,1,低价值不活跃用户,0
17115.0,0.71,1,1,潜在高价值用户,0
17117.0,0.02,0,0,中等价值普通用户,1
17118.0,0.07,0,0,中等价值普通用户,1
17119.0,0.37,0,1,低价值不活跃用户,0
17120.0,0.03,0,0,中等价值普通用户,1
17122.0,0.07,0,0,潜在高价值用户,1
17123.0,0.01,0,0,潜在高价值用户,1
17124.0,0.03,0,0,潜在高价值用户,1
17125.0,0.03,0,0,低价值不活跃用户,1
17126.0,0.25,0,0,潜在高价值用户,1
17128.0,0.08,0,0,中等价值普通用户,1
17131.0,0.88,1,1,低价值不活跃用户,0
17133.0,0.85,1,1,低价值不活跃用户,0
17134.0,0.1,0,0,潜在高价值用户,1
17135.0,0.9,1,1,低价值不活跃用户,0
17138.0,0.05,0,0,中等价值普通用户,1
17139.0,0.97,1,1,低价值不活跃用户,0
17140.0,0.08,0,0,中等价值普通用户,1
17142.0,0.07,0,0,中等价值普通用户,1
17144.0,0.7,1,1,低价值不活跃用户,0
17146.0,0.17,0,0,低价值不活跃用户,1
17147.0,0.69,1,1,低价值不活跃用户,0
17148.0,0.02,0,0,低价值不活跃用户,1
17152.0,0.06,0,0,潜在高价值用户,1
17154.0,0.09,0,0,低价值不活跃用户,1
17155.0,0.72,1,1,潜在高价值用户,0
17157.0,0.69,1,1,潜在高价值用户,0
17158.0,0.23,0,0,低价值不活跃用户,1
17159.0,0.76,1,1,低价值不活跃用户,0
17160.0,0.11,0,0,低价值不活跃用户,1
17162.0,0.63,1,1,低价值不活跃用户,0
17163.0,0.26,0,1,低价值不活跃用户,1
17164.0,0.26,0,0,低价值不活跃用户,1
17165.0,0.05,0,0,中等价值普通用户,1
17166.0,0.13,0,0,低价值不活跃用户,1
17169.0,0.2,0,0,低价值不活跃用户,1
17171.0,0.1,0,0,中等价值普通用户,1
17172.0,0.07,0,0,低价值不活跃用户,1
17173.0,0.8,1,1,低价值不活跃用户,0
17174.0,0.08,0,0,潜在高价值用户,1
17175.0,0.09,0,0,低价值不活跃用户,1
17176.0,0.04,0,0,潜在高价值用户,1
17179.0,0.2,0,0,潜在高价值用户,1
17180.0,0.09,0,0,低价值不活跃用户,1
17181.0,0.06,0,0,低价值不活跃用户,1
17183.0,0.41,0,1,低价值不活跃用户,0
17186.0,0.18,0,0,低价值不活跃用户,1
17187.0,0.04,0,0,潜在高价值用户,1
17188.0,0.78,1,1,潜在高价值用户,0
17189.0,0.08,0,0,潜在高价值用户,1
17190.0,0.09,0,0,低价值不活跃用户,1
17191.0,0.62,1,1,低价值不活跃用户,0
17193.0,0.26,0,0,低价值不活跃用户,1
17194.0,0.08,0,0,中等价值普通用户,1
17198.0,0.74,1,1,中等价值普通用户,0
17201.0,0.14,0,0,低价值不活跃用户,1
17203.0,0.4,0,0,低价值不活跃用户,0
17204.0,0.18,0,0,潜在高价值用户,1
17205.0,0.03,0,0,低价值不活跃用户,1
17206.0,0.01,0,0,低价值不活跃用户,1
17211.0,0.65,1,1,低价值不活跃用户,0
17212.0,0.09,0,0,中等价值普通用户,1
17213.0,0.28,0,0,低价值不活跃用户,1
17214.0,0.15,0,0,低价值不活跃用户,1
17217.0,0.02,0,0,中等价值普通用户,1
17218.0,0.75,1,1,低价值不活跃用户,0
17219.0,0.08,0,0,低价值不活跃用户,1
17220.0,0.95,1,1,低价值不活跃用户,0
17221.0,0.58,1,1,低价值不活跃用户,0
17222.0,0.1,0,0,低价值不活跃用户,1
17223.0,0.05,0,0,中等价值普通用户,1
17226.0,0.01,0,0,中等价值普通用户,1
17227.0,0.94,1,1,低价值不活跃用户,0
17228.0,0.79,1,1,低价值不活跃用户,0
17229.0,0.16,0,0,低价值不活跃用户,1
17230.0,0.11,0,0,中等价值普通用户,1
17231.0,0.91,1,1,低价值不活跃用户,0
17233.0,0.12,0,0,低价值不活跃用户,1
17234.0,0.08,0,0,潜在高价值用户,1
17235.0,0.66,1,1,中等价值普通用户,0
17236.0,0.68,1,1,潜在高价值用户,0
17238.0,0.8,1,1,低价值不活跃用户,0
17239.0,0.02,0,0,中等价值普通用户,1
17242.0,0.12,0,0,潜在高价值用户,1
17243.0,0.93,1,1,低价值不活跃用户,0
17244.0,0.09,0,0,低价值不活跃用户,1
17245.0,0.26,0,0,潜在高价值用户,1
17248.0,0.07,0,0,潜在高价值用户,1
17250.0,0.01,0,1,中等价值普通用户,1
17251.0,0.02,0,0,中等价值普通用户,1
17252.0,0.09,0,0,潜在高价值用户,1
17255.0,0.69,1,0,低价值不活跃用户,0
17256.0,0.01,0,0,潜在高价值用户,1
17259.0,0.1,0,0,潜在高价值用户,1
17262.0,0.12,0,0,低价值不活跃用户,1
17263.0,0.01,0,0,潜在高价值用户,1
17265.0,0.11,0,0,潜在高价值用户,1
17266.0,0.79,1,1,潜在高价值用户,0
17267.0,0.05,0,0,潜在高价值用户,1
17268.0,0.08,0,0,低价值不活跃用户,1
17272.0,0.11,0,0,低价值不活跃用户,1
17274.0,0.33,0,0,低价值不活跃用户,0
17277.0,0.06,0,0,潜在高价值用户,1
17278.0,0.08,0,0,中等价值普通用户,1
17279.0,0.12,0,0,低价值不活跃用户,1
17282.0,0.09,0,0,潜在高价值用户,1
17284.0,0.24,0,0,低价值不活跃用户,1
17287.0,0.72,1,1,低价值不活跃用户,0
17288.0,0.75,1,1,潜在高价值用户,0
17289.0,0.13,0,0,低价值不活跃用户,1
